37: [0.5697019100189209, 3.227288246154785, 2.3755452632904053, 0.5195038318634033, 1.1216411590576172, 1.4225335121154785, 2.7757935523986816, 2.0782525539398193, 2.5271236896514893, 1.3713209629058838]
38: [2.0237295627593994, 1.5721502304077148, 0.47121310234069824, 3.8795902729034424, 1.8225173950195312, 2.8272156715393066, 0.871697187423706, 0.5703001022338867, 2.5244762897491455, 3.428638219833374]
39: [1.8235936164855957, 1.2220568656921387, 2.7751247882843018, 2.4268457889556885, 3.880017042160034, 0.7203514575958252, 2.5759084224700928, 10.246890544891357, 0.7702560424804688, 1.0727245807647705]
40: [4.028398275375366, 1.1229441165924072, 5.783776760101318, 1.9239916801452637, 1.2717602252960205, 1.9752883911132812, 1.122941017150879, 1.822310447692871, 1.3219397068023682, 1.5725443363189697]
41: [1.922333002090454, 5.482241153717041, 1.0205154418945312, 0.9705727100372314, 6.487098693847656, 0.2195887565612793, 1.9228060245513916, 0.7205154895782471, 2.424923896789551, 2.6257166862487793]
42: [0.869722843170166, 1.1718008518218994, 3.7787466049194336, 1.5249881744384766, 1.7235045433044434, 0.5706448554992676, 1.4231798648834229, 1.775972604751587, 1.071821928024292, 2.424440622329712]
43: [2.3745691776275635, 1.6224074363708496, 1.071012020111084, 1.3225278854370117, 1.4749910831451416, 3.629448890686035, 2.975288152694702, 2.5742454528808594, 2.173051118850708, 2.8262672424316406]
44: [3.127157211303711, 1.321561336517334, 1.873051404953003, 4.681636095046997, 1.0215559005737305, 1.4722506999969482, 1.071051836013794, 1.9235374927520752, 1.5736613273620605, 0.870654821395874]
45: [1.5235028266906738, 3.129195213317871, 9.392812013626099, 2.1272997856140137, 2.5774619579315186, 0.522291898727417, 1.8224537372589111, 4.128472566604614, 3.025235176086426, 7.641466379165649]
46: [1.5217785835266113, 2.3777921199798584, 2.780241012573242, 2.0769286155700684, 1.178788423538208, 0.572303295135498, 2.026733636856079, 0.27144479751586914, None, 2.0243656635284424]
47: [2.627532720565796, 1.9248926639556885, 2.1760127544403076, 1.0735392570495605, 8.893849849700928, 1.7242052555084229, 2.577749013900757, 1.5247371196746826, 0.77280592918396, 3.780809164047241]
48: [2.9294257164001465, 12.203585624694824, 0.5220263004302979, 2.777970552444458, 2.9772939682006836, 1.5750093460083008, 3.179810047149658, 1.2242045402526855, 4.3329997062683105, 2.4775829315185547]
49: [15.563908100128174, 0.7225706577301025, 1.7727973461151123, 3.3800268173217773, 2.325744390487671, 0.9229791164398193, 0.822824239730835, 1.9242558479309082, 1.9250140190124512, 5.384563684463501]
50: [1.4240977764129639, 0.32119154930114746, 1.02268385887146, 5.5838682651519775, 1.9758145809173584, 2.3261353969573975, 2.4267754554748535, 2.126180648803711, 1.6248805522918701, 4.131861448287964]
