17: [1.6266276836395264, 0.5218594074249268, 0.07169342041015625, 14.565970420837402, 0.22244048118591309, 11.102432012557983, 22.084129571914673, None, None, 9.196949243545532]
18: [0.3726532459259033, 1.9767909049987793, None, None, None, 1.6727936267852783, 0.12221717834472656, 8.291691780090332, 0.5234184265136719, None]
19: [2.0252888202667236, 23.429775953292847, 0.1222982406616211, 50.919677734375, 0.2218000888824463, 0.11927986145019531, 0.07092523574829102, 7.741245269775391, 3.432533025741577, 0.5232071876525879]
20: [4.3320722579956055, 2.1279773712158203, 3.078181266784668, 0.322782039642334, None, 0.5732913017272949, 2.679241895675659, 6.590364217758179, 1.3222627639770508, 1.7270152568817139]
21: [None, 5.183945178985596, None, 0.9223639965057373, 0.6737439632415771, 0.5731101036071777, 0.27226805686950684, 28.801920413970947, None, 45.74866795539856]
22: [0.8250088691711426, 1.1751043796539307, 6.79080867767334, 0.5735898017883301, 52.87916660308838, 6.99173903465271, 1.1249253749847412, 58.38780641555786, 4.987042188644409, 54.574193239212036]
23: [6.887170076370239, 4.332830429077148, 0.7239954471588135, 0.3728816509246826, 1.2251601219177246, None, 1.0729918479919434, 1.4261119365692139, 4.7844398021698, 6.7907373905181885]
24: [33.918195962905884, 0.623680830001831, 0.673267126083374, None, 0.9223847389221191, 25.694422960281372, 7.041432619094849, 0.12196683883666992, 35.469322204589844, 1.3767991065979004]
25: [1.424574613571167, 0.5728621482849121, None, 27.401191473007202, 0.3229820728302002, None, 16.61886167526245, 1.275517225265503, None, None]
26: [3.432084321975708, 3.0802295207977295, 2.027127265930176, 31.71093726158142, 0.824357271194458, 33.56670022010803, 9.597769260406494, 37.82727885246277, None, 2.1264374256134033]
27: [44.99750566482544, None, None, 12.703060150146484, 51.42280912399292, 1.577054738998413, 6.288198947906494, 3.3312418460845947, 1.4751639366149902, 0.22200822830200195]
28: [2.2774853706359863, 5.639420986175537, None, 17.765421390533447, 0.2728447914123535, 45.59005808830261, 0.42369747161865234, None, None, 7.242335557937622]
29: [None, None, 45.47176218032837, 6.088327884674072, 0.5236303806304932, 2.679212808609009, None, 1.372385025024414, 17.767945528030396, None]
30: [3.7330784797668457, None, 14.160318613052368, None, 2.528979539871216, 9.746294260025024, None, 5.586029529571533, 0.5722904205322266, None]
31: [7.389606237411499, 2.1282434463500977, 2.8795552253723145, 1.1254966259002686, None, 27.44248914718628, None, 0.32080698013305664, 7.390330791473389, 8.140979528427124]
32: [28.09241485595703, 12.204240322113037, 26.141175508499146, 3.4315707683563232, None, None, 30.64641761779785, 3.68178391456604, None, 5.185269832611084]
33: [10.603415489196777, 3.9801783561706543, 33.31234288215637, None, 3.9306201934814453, 1.826962947845459, 6.189864158630371, 4.283320903778076, 3.932490825653076, 0.17200207710266113]
34: [47.69851589202881, 2.9313790798187256, 11.951313972473145, None, 18.574348211288452, 16.363001346588135, None, 6.2387144565582275, 7.1879966259002686, 0.874351978302002]
35: [4.182376861572266, None, None, 4.483415365219116, None, None, None, 1.0223586559295654, 45.937962770462036, 2.673616409301758]
36: [1.4756672382354736, None, 1.980595350265503, 7.3911473751068115, None, 2.2281434535980225, None, None, 13.357132911682129, 21.376392126083374]
37: [3.229956865310669, None, None, 2.076680898666382, 7.240812301635742, None, 0.4715456962585449, None, 2.224567174911499, 5.887176036834717]
38: [10.698516130447388, 5.135085582733154, None, 30.00379228591919, 2.727993965148926, None, 31.55321717262268, 3.0300261974334717, 12.001219987869263, 5.23565149307251]
39: [None, 1.9776053428649902, 14.162121057510376, None, 22.780168056488037, 5.4347076416015625, 11.451274871826172, 49.45250964164734, None, 10.399970531463623]
40: [31.380240440368652, 4.079096794128418, None, 27.701758861541748, 2.428670644760132, 2.3783483505249023, None, None, 36.76651120185852, None]
41: [20.395893096923828, None, 5.434858560562134, None, None, None, 9.5967116355896, 4.133209943771362, 2.0270705223083496, 3.130054235458374]
42: [5.535882472991943, 3.3289098739624023, None, 13.205992698669434, None, 9.09416675567627, 8.49181842803955, 18.569105625152588, None, 22.73174262046814]
43: [6.037452459335327, 2.3780698776245117, 52.8107430934906, 33.35613822937012, 5.3886497020721436, None, None, 24.08546805381775, 1.9778220653533936, 1.1252021789550781]
44: [3.178346872329712, None, 33.15577554702759, None, 12.504462480545044, 51.716400146484375, None, 12.050102472305298, 16.16383981704712, None]
45: [3.128495693206787, 4.332570314407349, 4.934279441833496, None, 4.535425662994385, 16.317753314971924, 23.834290504455566, None, 24.734007120132446, 6.641345500946045]
46: [None, 5.283092737197876, 26.293559074401855, 5.687682390213013, 28.194713354110718, None, None, None, None, 48.91686654090881]
47: [42.33790183067322, None, 6.690362930297852, None, 3.4317431449890137, None, 3.8318562507629395, 12.204514741897583, None, 24.785173892974854]
48: [None, 6.687408685684204, None, 33.91288137435913, 3.8818814754486084, None, 13.606781482696533, 53.915987968444824, 3.9811723232269287, 25.344661712646484]
49: [None, 39.77446007728577, None, None, 19.02253270149231, 57.24513006210327, 9.798047304153442, 12.105496644973755, None, 9.695401430130005]
50: [16.565825700759888, None, None, 44.18604779243469, 12.20065450668335, 4.6335954666137695, 27.94065284729004, None, 3.479130506515503, 6.590187072753906]
