runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
6.1e-05,0,1,32,110,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000277,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-0-0.scen:
0.000107,0,1,46,159,43,43,43,43,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000364,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-9-0.scen:
0.000104,0,1,38,110,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000431,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-4-0.scen:
8.5e-05,0,1,34,97,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000376,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-7-0.scen:
0.000126,0,1,50,179,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000412,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-6-0.scen:
7.9e-05,0,1,32,118,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000383,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A3_T3-5-0.scen:
5.5e-05,0,1,29,106,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000364,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-8-0.scen:
0.000159,0,1,67,248,63,63,63,63,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000491,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-5-0.scen:
0.000311,1,3,80,291,55,55,55,55,0,0,0,0,1,0,0,1,0,8.5e-05,1e-06,3e-06,0,1e-06,0,5.4e-05,1e-06,5e-06,3.1e-05,3.4e-05,0.000366,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-7-0.scen:
0.000208,0,1,82,323,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000491,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-9-0.scen:
9e-05,0,1,53,189,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000361,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-4-0.scen:
0.000153,0,1,61,229,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000536,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-6-0.scen:
0.000321,1,3,63,246,35,35,35,35,0,1,0,0,0,0,0,1,0,0.000109,1e-06,4e-06,2.3e-05,1e-06,0,2.2e-05,1e-06,3e-06,4.5e-05,5.1e-05,0.000524,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-0-0.scen:
0.000164,0,1,71,288,67,67,67,67,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000436,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-1-0.scen:
0.000163,0,1,72,279,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000491,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-3-0.scen:
0.000117,0,1,50,177,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000483,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A4_T3-2-0.scen:
0.000138,0,1,60,228,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000614,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-3-0.scen:
0.000923,1,3,114,454,64,64,64,64,0,0,0,0,1,0,0,1,0,0.000336,2e-06,5e-06,4e-05,1e-06,0,0.000156,1e-06,4.4e-05,0.000127,0.000133,0.00072,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-2-0.scen:
0.000138,0,1,65,246,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000638,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-9-0.scen:
0.000163,0,1,61,235,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000657,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-7-0.scen:
0.000207,0,1,73,285,68,68,68,68,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000681,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-4-0.scen:
0.000242,0,1,90,372,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000594,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-5-0.scen:
0.000272,0,1,96,386,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000701,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-0-0.scen:
0.000114,0,1,46,164,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.0006,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-8-0.scen:
8.6e-05,0,1,51,194,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000453,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-6-0.scen:
0.000382,1,3,91,374,56,56,56,56,0,0,0,0,1,0,0,1,0,0.000127,2e-06,4e-06,0,1e-06,0,3.1e-05,2e-06,4e-06,4.9e-05,5.5e-05,0.000661,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A5_T3-1-0.scen:
0.001223,1,3,198,715,86,86,85,86,0,0,1,0,0,0,0,1,0,0.00045,2e-06,5e-06,0.000109,1e-06,0,0.0001,3e-06,4.8e-05,0.000257,0.000261,0.000841,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-1-0.scen:
0.00018,0,1,70,257,63,63,63,63,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000721,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-2-0.scen:
0.000152,0,1,85,340,79,79,79,79,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000567,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-3-0.scen:
0.000181,0,1,82,323,76,76,76,76,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000714,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-5-0.scen:
0.000503,1,3,124,475,90,90,90,90,0,0,0,0,1,0,0,1,0,0.000129,2e-06,5e-06,0,2e-06,0,3.2e-05,2e-06,1.9e-05,7.1e-05,7.6e-05,0.00073,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-0-0.scen:
0.000161,0,1,60,205,54,54,54,54,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000812,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-7-0.scen:
0.000246,0,1,95,358,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000705,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-4-0.scen:
0.000122,0,1,68,273,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000538,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-6-0.scen:
0.00014,0,1,55,210,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000704,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-8-0.scen:
0.000148,0,1,88,357,82,82,82,82,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000549,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A6_T3-9-0.scen:
0.000602,1,3,158,624,92,92,92,92,0,0,0,0,1,0,0,1,0,0.000178,2e-06,6e-06,0,1e-06,0,7e-05,0,4e-06,0.000109,0.000115,0.000843,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-1-0.scen:
0.000162,0,1,92,366,85,85,85,85,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000631,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-0-0.scen:
0.000401,1,3,107,409,77,77,77,77,0,1,0,0,0,0,0,1,0,9.4e-05,2e-06,5e-06,1.4e-05,2e-06,0,2.9e-05,2e-06,5e-06,3.3e-05,4.1e-05,0.00093,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-6-0.scen:
0.00032,1,3,120,454,81,81,81,81,0,0,0,0,1,0,0,1,0,9.2e-05,2e-06,4e-06,0,1e-06,0,2.6e-05,0,3e-06,4e-05,4.5e-05,0.000642,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-7-0.scen:
0.000218,0,1,97,342,81,81,81,81,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.000902,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-9-0.scen:
0.000216,0,1,73,271,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000934,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-8-0.scen:
0.000684,1,3,161,533,81,81,80,81,0,0,0,0,1,0,0,1,0,0.000215,2e-06,5e-06,0,1e-06,0,4e-05,2e-06,2.9e-05,0.000151,0.000158,0.000867,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-3-0.scen:
0.001356,3,5,207,805,71,71,69,71,2,1,0,0,1,0,0,5,0,0.000678,7e-06,1.2e-05,5.5e-05,2e-06,0,0.000142,6e-06,1.4e-05,0.000218,0.000243,0.000865,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-4-0.scen:
0.000181,0,1,73,271,66,66,66,66,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000886,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-2-0.scen:
0.000212,0,1,94,387,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,0.000858,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A7_T3-5-0.scen:
0.000182,0,1,80,312,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000943,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-9-0.scen:
0.000162,0,1,64,254,56,56,56,56,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.000971,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-5-0.scen:
0.000595,1,3,144,547,73,73,73,73,0,1,0,0,0,0,0,1,0,0.000204,2e-06,7e-06,0,1e-06,0,5.3e-05,1e-06,3e-06,9.6e-05,0.000101,0.001035,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-0-0.scen:
0.0005,1,3,133,498,69,69,67,69,0,0,0,0,1,0,0,1,0,0.00016,2e-06,5e-06,0,2e-06,0,1.3e-05,2e-06,4e-06,0.000109,0.000116,0.00098,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-1-0.scen:
0.000761,1,3,127,474,73,73,73,73,0,0,0,0,1,0,0,1,0,0.000276,2e-06,8e-06,0,2e-06,0,0.000103,1e-06,3.7e-05,0.000122,0.000128,0.001117,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-8-0.scen:
0.000186,0,1,83,326,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.000979,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-3-0.scen:
0.000258,0,1,92,349,84,84,84,84,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.000976,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-4-0.scen:
0.000246,0,1,110,431,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.000974,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-2-0.scen:
0.000264,0,1,104,422,95,95,95,95,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.000984,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-7-0.scen:
0.000268,0,1,100,374,92,92,92,92,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.000994,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A8_T3-6-0.scen:
0.000225,0,1,102,404,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001103,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-7-0.scen:
0.000322,1,3,108,419,75,75,75,75,0,0,0,0,1,0,0,1,0,7.9e-05,2e-06,5e-06,0,2e-06,0,3.1e-05,0,2e-06,3.2e-05,3.8e-05,0.000835,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-8-0.scen:
0.000214,0,1,95,363,86,86,86,86,0,0,0,0,0,0,0,0,0,0,0,3e-06,0,0,0,0,0,0,0,0,0.001041,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-1-0.scen:
0.000188,0,1,83,328,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001082,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-2-0.scen:
0.000298,0,1,126,522,117,117,117,117,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.00108,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-4-0.scen:
0.0002,0,1,87,347,78,78,78,78,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001088,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-9-0.scen:
0.001876,2,3,301,1204,142,142,141,142,2,1,0,0,0,0,0,4,0,0.000881,7e-06,1.5e-05,1.4e-05,3.7e-05,0,0.000115,2e-06,8.4e-05,0.000393,0.000412,0.00115,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-5-0.scen:
0.000238,0,1,106,412,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001065,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-3-0.scen:
0.001672,3,7,193,747,94,94,92,93,0,2,0,1,0,0,0,7,0,0.001077,1.2e-05,1.3e-05,1.7e-05,4.3e-05,0,9.8e-05,4e-06,1.2e-05,0.000149,0.000167,0.001095,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-0-0.scen:
0.000243,0,1,111,430,102,102,102,102,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001106,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A9_T3-6-0.scen:
0.000957,1,3,250,816,111,111,109,111,0,0,0,0,1,0,0,1,0,0.000337,2e-06,7e-06,0,1e-06,0,3.2e-05,1e-06,4.7e-05,0.000295,0.000301,0.001199,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-2-0.scen:
0.000417,1,3,135,527,97,97,97,97,0,0,0,0,1,0,0,1,0,9.1e-05,3e-06,8e-06,0,1e-06,0,2.2e-05,1e-06,5e-06,3.7e-05,4.3e-05,0.001166,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-4-0.scen:
0.000712,1,3,140,556,93,93,91,93,0,0,0,1,0,0,0,1,0,0.000319,3e-06,1e-05,0,2.3e-05,0,2.3e-05,1e-06,4e-06,6.6e-05,7.2e-05,0.001232,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-3-0.scen:
0.000246,0,1,110,451,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001215,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-5-0.scen:
0.000236,0,1,103,397,93,93,93,93,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001202,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-6-0.scen:
0.000457,1,3,117,450,75,75,75,75,0,1,0,0,0,0,0,1,0,0.000131,4e-06,7e-06,0,1e-06,0,5.3e-05,2e-06,4e-06,4.7e-05,5.5e-05,0.001205,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-0-0.scen:
0.000857,2,3,225,796,103,103,101,103,1,0,0,0,1,0,0,2,0,0.000322,5e-06,1e-05,0,2e-06,0,3.7e-05,2e-06,7e-06,0.000188,0.000199,0.001192,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-8-0.scen:
0.000182,0,1,80,327,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001242,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-9-0.scen:
0.001057,2,5,193,687,91,91,87,91,0,0,1,0,1,0,0,3,0,0.000496,5e-06,9e-06,4.1e-05,2e-06,0,7.3e-05,3e-06,8e-06,0.000176,0.000197,0.001202,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-7-0.scen:
0.000175,0,1,79,292,67,67,67,67,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.001143,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A10_T3-1-0.scen:
