runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
7.1e-05,0,1,76,197,74,74,74,74,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-131-0.scen:
2.9e-05,0,1,25,52,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-137-0.scen:
2.9e-05,0,1,13,40,11,11,11,11,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-188-0.scen:
0.000422,1,3,227,452,55,55,51,55,0,0,0,1,0,0,0,1,0,0.000197,0,2e-06,0,2.1e-05,0,1.7e-05,0,1.6e-05,0.000127,0.00013,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-032-0.scen:
2.1e-05,0,1,10,26,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-022-0.scen:
4.2e-05,0,1,29,68,27,27,27,27,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-083-0.scen:
0.004158,1,2,2723,2880,85,85,58,85,0,0,0,0,1,0,0,1,0,0.002201,1e-06,2e-06,0,1e-06,0,2.4e-05,2e-06,7.4e-05,0.001853,0.001858,0.0001,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-100-0.scen:
0.000175,1,3,68,207,31,31,30,31,0,1,0,0,0,0,0,1,0,7.3e-05,0,2e-06,0,0,0,1.3e-05,0,2e-06,2.9e-05,3.1e-05,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-179-0.scen:
3.9e-05,0,1,42,89,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-144-0.scen:
3.4e-05,0,1,23,65,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-158-0.scen:
0.000295,1,3,141,346,50,50,48,50,0,0,0,1,0,0,0,1,0,0.00013,0,0,0,1.5e-05,0,1.6e-05,1e-06,1.3e-05,7.5e-05,7.9e-05,2.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-026-0.scen:
2.2e-05,0,1,19,30,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-152-0.scen:
0.000984,3,7,249,588,35,35,32,35,0,1,0,2,0,0,0,3,0,0.000676,3e-06,2e-06,9e-06,5.1e-05,0,2.8e-05,3e-06,6e-06,0.000151,0.000158,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-059-0.scen:
4.7e-05,0,1,50,101,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-138-0.scen:
0.000222,1,3,86,233,35,35,34,35,0,1,0,0,0,0,0,1,0,9.7e-05,0,3e-06,0,5e-06,0,1.6e-05,0,2e-06,3.9e-05,4.2e-05,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-063-0.scen:
0.003101,1,2,2113,2274,64,64,59,64,0,0,0,0,1,0,0,1,0,0.001581,1e-06,2e-06,0,2e-06,0,1.3e-05,0,5.5e-05,0.001395,0.001398,6.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-041-0.scen:
0.000307,1,3,140,373,57,57,55,57,0,0,0,1,0,0,0,1,0,0.000118,1e-06,2e-06,0,1e-05,0,2.2e-05,1e-06,1.2e-05,9e-05,9.2e-05,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-143-0.scen:
2.9e-05,0,1,24,64,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-065-0.scen:
3.4e-05,0,1,25,67,23,23,23,23,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-148-0.scen:
0.000621,1,3,319,647,82,82,80,82,0,0,0,1,0,0,0,1,0,0.000269,1e-06,3e-06,0,2.2e-05,0,2.8e-05,1e-06,2e-05,0.000208,0.000211,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-151-0.scen:
3.5e-05,0,1,32,62,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-130-0.scen:
0.001001,1,2,761,833,28,28,25,28,0,0,0,0,1,0,0,1,0,0.000501,1e-06,2e-06,0,1e-06,0,8e-06,0,2e-06,0.000447,0.000449,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-052-0.scen:
5.7e-05,0,1,64,154,62,62,62,62,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-033-0.scen:
6.8e-05,0,1,66,113,64,64,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-036-0.scen:
0.000669,1,3,280,528,53,53,50,53,0,0,0,1,0,0,0,1,0,0.000289,1e-06,2e-06,0,4.4e-05,0,2.2e-05,1e-06,1.9e-05,0.000201,0.000205,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-009-0.scen:
0.012945,1,2,6517,6705,99,99,78,99,0,0,0,1,0,0,0,1,0,0.005661,1e-06,2e-06,0,7.2e-05,0,2.1e-05,2e-06,0.000213,0.007104,0.007113,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-015-0.scen:
4.5e-05,0,1,44,111,42,42,42,42,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-082-0.scen:
0.000702,1,3,308,627,63,63,61,63,0,0,0,1,0,0,0,1,0,0.00032,1e-06,3e-06,0,4.4e-05,0,2.6e-05,0,2.4e-05,0.000226,0.000231,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-124-0.scen:
2.5e-05,0,1,14,37,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-029-0.scen:
0.000801,1,3,187,438,56,56,53,56,0,0,0,1,0,0,0,1,0,0.000562,1e-06,2e-06,0,3.4e-05,0,1.9e-05,1e-06,2e-05,0.00011,0.000113,6.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-103-0.scen:
3.9e-05,0,1,36,67,34,34,34,34,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-060-0.scen:
3.4e-05,0,1,31,73,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-055-0.scen:
0.007173,3,7,420,994,58,58,55,58,0,2,0,1,0,0,0,5,0,0.006267,5e-06,5e-06,2.8e-05,0.000127,0,9e-05,6e-06,0.000259,0.000557,0.000568,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-004-0.scen:
5e-05,0,1,30,72,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-178-0.scen:
3.3e-05,0,1,31,77,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-105-0.scen:
0.001713,1,2,1091,1201,49,49,43,49,0,0,0,0,1,0,0,1,0,0.000919,2e-06,1e-06,0,1e-06,0,1.2e-05,1e-06,3.4e-05,0.000699,0.000703,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-042-0.scen:
0.002612,1,2,1779,1887,49,49,39,49,0,0,0,0,1,0,0,1,0,0.00137,0,1e-06,0,1e-06,0,1e-05,1e-06,4.4e-05,0.001171,0.001174,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-116-0.scen:
5.2e-05,0,1,24,61,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,2.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-084-0.scen:
0.000462,1,3,110,308,48,48,45,48,0,0,0,1,0,0,0,1,0,0.000304,1e-06,3e-06,0,1.1e-05,0,2e-05,1e-06,1.5e-05,6.6e-05,6.9e-05,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-125-0.scen:
2.1e-05,0,1,10,22,8,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-115-0.scen:
0.000319,1,3,167,361,44,44,42,44,0,0,0,1,0,0,0,1,0,0.000141,1e-06,0,0,1.9e-05,0,1.7e-05,0,2e-06,7.3e-05,7.5e-05,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-190-0.scen:
0.000308,1,3,157,376,48,48,46,48,0,0,0,1,0,0,0,1,0,0.000142,0,3e-06,0,2e-05,0,1.6e-05,0,4e-06,6.8e-05,7.1e-05,6.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-013-0.scen:
0.000655,1,2,493,567,33,33,27,33,0,0,0,0,1,0,0,1,0,0.000357,1e-06,2e-06,0,2e-06,0,9e-06,1e-06,2e-06,0.000243,0.000244,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-044-0.scen:
0.000801,1,2,451,512,26,26,24,26,0,0,0,0,1,0,0,1,0,0.000462,2e-06,2e-06,0,1e-06,0,6e-06,1e-06,2e-06,0.000278,0.00028,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-157-0.scen:
6.7e-05,0,1,62,169,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-177-0.scen:
0.006474,2,4,1546,1709,38,38,34,38,0,0,0,1,1,0,0,3,0,0.005274,2e-06,3e-06,0,3.3e-05,0,4.7e-05,3e-06,6.3e-05,0.001063,0.001068,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-072-0.scen:
5.6e-05,0,1,51,122,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-122-0.scen:
0.002391,1,2,1695,1755,44,44,36,44,0,0,0,0,1,0,0,1,0,0.001293,1e-06,2e-06,0,1e-06,0,1.1e-05,1e-06,4.1e-05,0.001024,0.001027,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-057-0.scen:
5.8e-05,0,1,51,125,49,49,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-038-0.scen:
0.100265,16,32,2869,4570,41,41,34,38,0,12,0,3,1,0,0,28,0,0.095596,2.4e-05,1.2e-05,0.000928,0.001166,0,0.000551,1.9e-05,4.5e-05,0.001751,0.001799,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-051-0.scen:
3.9e-05,0,1,27,66,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-021-0.scen:
3.3e-05,0,1,24,41,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-046-0.scen:
4.2e-05,0,1,33,89,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-104-0.scen:
8.2e-05,0,1,101,226,99,99,99,99,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-023-0.scen:
5.3e-05,0,1,48,106,46,46,46,46,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-185-0.scen:
4.7e-05,0,1,37,98,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-071-0.scen:
2.7e-05,0,1,22,51,20,20,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-066-0.scen:
5.5e-05,0,1,59,149,57,57,57,57,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-073-0.scen:
4.8e-05,0,1,46,116,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-035-0.scen:
2.6e-05,0,1,21,37,19,19,19,19,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-128-0.scen:
0.003256,1,2,2124,2216,54,54,45,54,0,0,0,0,1,0,0,1,0,0.001771,1e-06,1e-06,0,3e-06,0,1.5e-05,1e-06,0.000123,0.001402,0.001406,6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A2_T3-053-0.scen:
